CG;10000;3300;3380;3320;4,881736;2048,45
FG;10000;3266;3357;3377;2,321760;4307,08
CG;20000;6689;6589;6722;9,935792;2012,92
FG;20000;6682;6737;6581;4,610190;4338,22
CG;30000;9933;10103;9964;18,530328;1618,97
FG;30000;9963;9929;10108;6,630305;4524,68
CG;40000;13354;13276;13370;20,109771;1989,08
FG;40000;13309;13262;13429;8,301155;4818,61
CG;50000;16660;16682;16658;25,421244;1966,86
FG;50000;16713;16848;16439;10,587263;4722,66
CG;60000;20078;19900;20022;31,660129;1895,13
FG;60000;19913;19934;20153;12,548928;4781,28
CG;70000;23490;23333;23177;37,896252;1847,15
FG;70000;23505;23272;23223;15,283836;4580,00
CG;80000;26448;26872;26680;44,902622;1781,63
FG;80000;26657;26722;26621;16,409870;4875,11
CG;90000;30024;29855;30121;48,557210;1853,48
FG;90000;29967;30369;29664;20,373881;4417,42
CG;100000;33284;33459;33257;51,921877;1925,97
FG;100000;33229;33270;33501;20,863808;4792,99
