CG;10000;33519;33329;33152;10,160783;9841,76
FG;10000;33603;33229;33168;9,183438;10889,17
CG;20000;33456;33377;33167;14,989568;6671,31
FG;20000;33485;33399;33116;10,728890;9320,63
CG;30000;33193;33582;33225;20,439284;4892,54
FG;30000;33447;33463;33090;11,525092;8676,72
CG;40000;33471;33003;33526;25,180648;3971,30
FG;40000;33235;33501;33264;11,557093;8652,70
CG;50000;33112;33259;33629;31,116394;3213,74
FG;50000;33371;33386;33243;14,481142;6905,53
CG;60000;33417;33238;33345;36,508497;2739,09
FG;60000;33446;33225;33329;15,371321;6505,62
CG;70000;33596;33068;33336;42,284961;2364,91
FG;70000;33217;33575;33208;16,954775;5898,04
CG;80000;33315;33281;33404;48,056152;2080,90
FG;80000;33565;33234;33201;19,629906;5094,27
CG;90000;33440;33379;33181;51,673542;1935,23
FG;90000;33310;33198;33492;20,202219;4949,95
CG;100000;33376;33320;33304;55,157879;1812,98
FG;100000;33246;33248;33506;22,352197;4473,83
