CG;10000;33051;33589;33360;9,185958;10886,18
FG;10000;33215;33522;33263;8,631038;11586,09
CG;20000;33334;33356;33310;14,251463;7016,82
FG;20000;33249;33326;33425;9,514149;10510,66
CG;30000;33461;33130;33409;18,890283;5293,73
FG;30000;33238;33358;33404;10,923925;9154,22
CG;40000;33275;33367;33358;23,795719;4202,44
FG;40000;33278;33163;33559;11,899062;8404,02
CG;50000;33203;33181;33616;29,757675;3360,48
FG;50000;33423;33230;33347;14,889813;6716,00
CG;60000;33331;33473;33196;31,439636;3180,70
FG;60000;33435;33281;33284;17,018668;5875,90
CG;70000;33535;33023;33442;37,235017;2685,64
FG;70000;33450;33302;33248;18,871979;5298,86
CG;80000;33451;33331;33218;41,545468;2407,00
FG;80000;33311;33660;33029;18,947333;5277,79
CG;90000;33249;33281;33470;50,380592;1984,89
FG;90000;33215;33334;33451;21,410401;4670,63
CG;100000;33375;33254;33371;57,505556;1738,96
FG;100000;33435;33375;33190;22,876624;4371,27
