CG;1;33034;33516;33450;56,656296;1765,03
FG;1;33264;33663;33073;21,427118;4666,98
CG;2;33324;33561;33115;55,490441;1802,11
FG;2;33076;33415;33509;20,892214;4786,47
CG;3;33178;33537;33285;50,617834;1975,59
FG;3;33418;33348;33234;20,514371;4874,63
CG;4;33437;33214;33349;55,045944;1816,66
FG;4;33188;33282;33530;21,220729;4712,37
CG;5;33358;33367;33275;60,943556;1640,86
FG;5;33442;33222;33336;21,448319;4662,37
CG;6;33399;33434;33167;56,474621;1770,71
FG;6;33444;33252;33304;19,791055;5052,79
CG;7;33414;33466;33120;50,578393;1977,13
FG;7;33446;33490;33064;21,649624;4619,02
CG;8;33224;33430;33346;50,225654;1991,01
FG;8;33448;33281;33271;21,760601;4595,46
CG;9;33322;33368;33310;58,298209;1715,32
FG;9;33154;33213;33633;19,951490;5012,16
CG;10;33010;33467;33523;51,798111;1930,57
FG;10;33053;33773;33174;20,521282;4872,99
CG;11;33281;33339;33380;50,426661;1983,08
FG;11;33294;33428;33278;22,448787;4454,58
CG;12;33189;33378;33433;57,962040;1725,27
FG;12;33446;33175;33379;20,246506;4939,12
CG;13;33522;33131;33347;50,501215;1980,15
FG;13;33245;33124;33631;19,596447;5102,97
CG;14;33032;33430;33538;51,044805;1959,06
FG;14;33292;33193;33515;19,877311;5030,86
CG;15;33071;33677;33252;49,170274;2033,75
FG;15;33147;33515;33338;24,155014;4139,93
CG;16;33478;33470;33052;50,037142;1998,52
FG;16;33186;33388;33426;22,398369;4464,61
CG;17;33173;33285;33542;51,796771;1930,62
FG;17;33127;33558;33315;24,211510;4130,27
CG;18;33343;33224;33433;49,686419;2012,62
FG;18;33202;33405;33393;24,365913;4104,09
CG;19;33429;33515;33056;50,929413;1963,50
FG;19;33371;33227;33402;24,404558;4097,60
CG;20;33343;33099;33558;50,767580;1969,76
FG;20;33615;33053;33332;19,515437;5124,15
CG;21;33212;33253;33535;48,953245;2042,77
FG;21;33042;33407;33551;24,216781;4129,37
CG;22;33240;33371;33389;51,448892;1943,68
FG;22;33639;33439;32922;20,237247;4941,38
CG;23;33454;33275;33271;50,927695;1963,57
FG;23;33433;33412;33155;21,208575;4715,07
CG;24;33077;33650;33273;49,721452;2011,20
FG;24;33410;33316;33274;21,502270;4650,67
CG;25;33255;33322;33423;53,572610;1866,63
FG;25;33118;33603;33279;22,428045;4458,70
CG;26;33453;33340;33207;51,791346;1930,82
FG;26;33218;33443;33339;21,819642;4583,03
CG;27;33373;33369;33258;58,169700;1719,11
FG;27;33545;33257;33198;20,845487;4797,20
CG;28;33412;33320;33268;49,292420;2028,71
FG;28;33472;33366;33162;21,424689;4667,51
CG;29;33370;33324;33306;53,006208;1886,57
FG;29;33478;33415;33107;20,421758;4896,74
CG;30;33239;33260;33501;53,011431;1886,39
FG;30;33176;33356;33468;22,328230;4478,64
