CG;10000;3263;3418;3319;5,464989;1829,83
FG;10000;3320;3403;3277;2,216488;4511,64
CG;20000;6673;6597;6730;10,184492;1963,77
FG;20000;6699;6656;6645;4,370135;4576,52
CG;30000;10005;10025;9970;16,570789;1810,41
FG;30000;9877;10109;10014;6,317720;4748,55
CG;40000;13429;13271;13300;19,894538;2010,60
FG;40000;13459;13359;13182;8,315619;4810,23
CG;50000;16956;16492;16552;26,582143;1880,96
FG;50000;16712;16676;16612;10,531402;4747,71
CG;60000;19806;20116;20078;33,375966;1797,70
FG;60000;20026;20091;19883;13,308372;4508,44
CG;70000;23315;23379;23306;40,936287;1709,97
FG;70000;23331;23432;23237;15,805203;4428,92
CG;80000;26732;26564;26704;45,698051;1750,62
FG;80000;26501;26654;26845;17,026346;4698,60
CG;90000;29817;30021;30162;51,066575;1762,41
FG;90000;29937;30205;29858;19,721756;4563,49
CG;100000;33232;33461;33307;62,621815;1596,89
FG;100000;33487;33304;33209;20,986170;4765,04
